respondent_id,h1n1_vaccine,seasonal_vaccine
42562,0.17638813819208063,0.5985269999786575
42563,0.5271683932860863,0.12295546455765377
42564,0.14686416256538137,0.1006860432778073
42565,0.3148416071865293,0.8077023513075173
42566,0.13524985714310495,0.7412216003753109
42567,0.30265907216346843,0.9766604257810334
42568,0.15814589130674647,0.4538308547466623
42569,0.6487018479479435,0.7802273006970615
42570,0.2037243611055793,0.0758291464955542
42572,0.16984661644999968,0.427489974902163
42573,0.12108595498650898,0.3982237066507715
42574,0.18234168836028433,0.830519737007408
42575,0.09898256737982941,0.8320360269209459
42576,0.22246607695594692,0.43523016058194225
42577,0.08173033822760897,0.15142244370786256
42578,0.5474946900600263,0.7340141438187908
42579,0.10515846980457239,0.33289370354200903
42580,0.020359228087046318,0.16102817557455096
42581,0.2589438463313634,0.32071062901305264
42582,0.17027209841093635,0.12075528997610685
42583,0.5861252719468323,0.9537428384631009
42584,0.08794005090775331,0.7743948893213125
42585,0.2315301826354341,0.34177835689597313
42586,0.29611683631505537,0.8193130966981136
42587,0.0859278932110071,0.09895749911115072
42588,0.07549786601224498,0.2894511071566815
42589,0.14259345580389535,0.710997163481238
42590,0.8529368683014106,0.7317826054828261
42591,0.35179370931352216,0.7455769359795497
42592,0.24655888449977278,0.8653690122163559
42593,0.4212057894713063,0.6328045958811441
42594,0.08467041462461143,0.17077492539942984
42595,0.3661536458558758,0.6882870355503401
42596,0.15161345003683033,0.1109337578328665
42597,0.06416483775860392,0.2580799163893115
42598,0.4042384908076678,0.1506862206837319
42599,0.01669342236635299,0.22884849787392
42600,0.16936137385156172,0.7402819964450509
42601,0.4382418663854034,0.10194670595981696
42602,0.5156694991739112,0.8396404867642804
42603,0.5480584034145692,0.566042134640802
42604,0.1853233330987017,0.49251931101892765
42605,0.04338997581409016,0.48707716841877274
42606,0.1482674542895601,0.9068701066464372
42607,0.13908350025279004,0.3730912182521647
42608,0.08675484149153664,0.22807366136299032
42609,0.09791299816979983,0.2601823980065398
42610,0.10975349528996498,0.6259737758401853
42611,0.6127666197754849,0.7168771697852777
42612,0.19686196983299012,0.7894994825155683
42613,0.1793252549838896,0.062483282237252136
42614,0.059371725811708215,0.18907772554238808
42615,0.1450516672867698,0.1538016065708133
42618,0.07578083896732542,0.6228995300513679
42620,0.05345490613255824,0.12533639902984361
42621,0.07522458031696462,0.29915107507923033
42622,0.2697159732612729,0.19238631476019066
42623,0.10146656406316433,0.3614541126964056
42624,0.20459555008564542,0.12037690341774578
42625,0.04834622059913436,0.22621453559816826
42626,0.6100702980104439,0.8027715076593661
42627,0.20672565644205432,0.32285163491725527
42628,0.23465730894456582,0.5633770076795096
42629,0.6445689122363271,0.1426045459579395
42630,0.2066752162385644,0.2656511691779539
42631,0.15192877975391358,0.7500866737531096
42632,0.09712185065371749,0.1950636954556549
42633,0.08782749605556464,0.07660253627195532
42634,0.1515983831332539,0.6188613225961788
42635,0.21929926496128654,0.6902754278310173
42636,0.5505785698559154,0.6280995115529084
42637,0.19512394251190293,0.439734578595354
42638,0.458969812937788,0.5072212771794071
42639,0.1871754697338824,0.8976346933842415
42640,0.12847064855750515,0.21408031586019333
42641,0.13940435783725313,0.250375302169932
42642,0.3789005265028557,0.12197953563390404
42643,0.21846882444923676,0.28724043824650736
42644,0.2555418933836119,0.6339819761720377
42645,0.04983325375001003,0.5179384611456075
42646,0.2363405962537386,0.9181882346866596
42647,0.21542777313211212,0.7777126977945524
42648,0.07125224195939119,0.11057938291942705
42649,0.10423558236097066,0.12107186264756888
42650,0.12899000898614849,0.7737901613301015
42651,0.06572733916391865,0.17040020576184312
42652,0.28690227671418717,0.4136211006546398
42653,0.2488864329041609,0.08088283148635052
42654,0.6145795819964783,0.9168589112977917
42655,0.12330173734590649,0.11070858925862265
42656,0.08589521235379455,0.16512359904924387
42657,0.08066778195468505,0.0914592519438598
42658,0.114657647096717,0.24794847880523355
42659,0.22972917572213564,0.4170165777662477
42660,0.30447292231148626,0.9283900660939253
42661,0.08493919903788466,0.2292362989677002
42662,0.037212431571356404,0.2248995883847801
42663,0.06728362530539066,0.8095081411310174
42664,0.3876361076403992,0.47903541951976836
42665,0.10889854340425087,0.5649225385302724
42666,0.1327326380411403,0.1848912681528837
42667,0.6029021836288998,0.9266704606569781
42668,0.18273400055171152,0.1798179956910383
42669,0.10892110618332189,0.07405410828770478
42670,0.1440112205249593,0.3117413898068886
42671,0.16973701857356827,0.5616405461345076
42672,0.16979673680447027,0.46491504710862985
42673,0.6353918819250501,0.43852304174343115
42674,0.24484410807635099,0.9323085423103008
42675,0.11306240935811827,0.2505116687555386
42676,0.1355494235507976,0.22700362132123778
42677,0.15040752916374306,0.4897272451757014
42678,0.11741682055033306,0.35907955976982714
42679,0.08889617781696457,0.23291955330912573
42680,0.47285837264050007,0.15676402731865266
42681,0.05577097849033716,0.07503777208805701
42682,0.198211944215814,0.16312697242601495
42683,0.2136264694840198,0.8059452249812867
42684,0.24113581064554862,0.9150425437202382
42685,0.06803759858347483,0.7789403420476098
42686,0.3028829622515032,0.8968238681145094
42687,0.6489551507257715,0.9520252131069928
42688,0.1441776208547575,0.6041952588264764
42689,0.5987807046506103,0.8732742746568984
42690,0.07621011817181762,0.13016955543290767
42691,0.02087666255482295,0.25941063297359296
42692,0.23630562926897278,0.07071066171603448
42693,0.4933928783907456,0.797233471218709
42695,0.0869632263208619,0.23128285047852526
42696,0.12872934528745905,0.6284671165431713
42697,0.0700691852107567,0.16052495747190798
42698,0.3213823929745005,0.7855507886306454
42699,0.121582563026183,0.5830024267268615
42700,0.091496387072884,0.8519548584433108
42701,0.11257741420063078,0.8767038280562262
42702,0.053525512993607215,0.1995793358599825
42703,0.09605878527329553,0.12612551162627794
42704,0.19313188521459007,0.7814226111895796
42705,0.1077441165567068,0.08774356388070725
42706,0.23020933820562045,0.366663146547278
42707,0.18683646897667325,0.09197231569485592
42708,0.14920977985933664,0.838913975317796
42709,0.3706580734438552,0.4796242842006645
42710,0.060462387790085656,0.07989661067128533
42711,0.13055299823479447,0.623326145625617
42712,0.10333218341037999,0.39490381333412183
42713,0.11411442485336833,0.8337424196605909
42714,0.3758006212310201,0.8172422293234439
42715,0.1215408051541631,0.20777918023273825
42716,0.24468058126591777,0.8197259019054955
42717,0.2688581907960353,0.2484252937426045
42718,0.3934618300272756,0.8965474812558406
42720,0.4042099222981272,0.7998294888952562
42721,0.074396734841751,0.12685755075476365
42722,0.2809518190278189,0.8362064282337722
42723,0.08280638314037365,0.7133217002162618
42724,0.07247709554651768,0.16756651412338144
42726,0.3129181938516925,0.7115979581066456
42727,0.08599347774495354,0.1696805595460064
42728,0.09181813186843969,0.23366352234903576
42729,0.07005444774357773,0.6862706660205959
42730,0.18759653881501623,0.9179230869185332
42731,0.08409187793940825,0.482872099996884
42733,0.11533982448280206,0.1859009625524095
42734,0.1716522015599196,0.42695317026578367
42735,0.08186859392553943,0.795087877631787
42736,0.6376984564366512,0.13985761180819517
42737,0.06791337712949107,0.09448859318442046
42738,0.0951479978760554,0.8666607115289464
42740,0.18391720551312535,0.24192593317972885
42741,0.20857742774003327,0.5597871033894847
42742,0.09257647437158976,0.14855505208259806
42743,0.11127735453997142,0.39299705560744125
42744,0.04738154596791352,0.14766499736974587
42745,0.10503869625687418,0.6776498797822039
42746,0.05964630679281278,0.10472443026537911
42747,0.08428633326702031,0.7282501465240493
42748,0.1875043407490887,0.4375381529065877
42749,0.6397112618023176,0.8976605942244759
42750,0.22830510729363146,0.13125740084532608
42751,0.15434984496869789,0.41286813156208774
42752,0.08868319035571046,0.42710381462678837
42753,0.1884775816196928,0.5953730615111826
42754,0.1868793664605354,0.3215953442644638
42755,0.014812276453700412,0.20047600445875158
42756,0.06853541158991001,0.8990079549811124
42757,0.1509404368496351,0.45210769338629025
42758,0.03872292442359991,0.22533283900725223
42759,0.2596655140657917,0.5
42760,0.05925293436751707,0.45572658760811907
42761,0.6153129124235023,0.45280715052884635
42762,0.11884934339695241,0.43583172636671386
42763,0.07518018587846301,0.7255870434218831
42764,0.13391246004038074,0.5364487562561174
42765,0.16838363753920496,0.1513343702079475
42766,0.14186058997928616,0.13408457082422298
42767,0.16741352531320539,0.7722235941392377
42768,0.0870108913259784,0.43269333120431697
42769,0.043941743382991616,0.16749833956796212
42770,0.030883656489214494,0.2741143194803558
42771,0.46016314449546625,0.16720121001610277
42772,0.2568380698778395,0.7702665490515458
42773,0.21351201886706822,0.2897644805812053
42774,0.05458071009041478,0.16158062747759716
42775,0.2544781100996556,0.16495213874097445
42776,0.10168342817908926,0.16737540421334318
42777,0.5613929553836975,0.7393488923392559
42778,0.1386408309701296,0.37086721674679785
42779,0.28487336879740044,0.4714601392176511
42780,0.060517479866424445,0.29077862204053
42781,0.13027522240622108,0.9028084402775436
42782,0.1699376426751607,0.6845381579530346
42783,0.8032866740433764,0.8382595691810303
42784,0.07212610633114973,0.840845576497517
42785,0.12106945394869703,0.877160027058539
42786,0.2565152648594891,0.37929499616788503
42787,0.209679441438897,0.9326931386915212
42788,0.12044929388704988,0.8508537481648645
42789,0.18069743787006196,0.377447446335426
42790,0.0979103667830993,0.08186464438424694
42791,0.05572690925295651,0.08710075660323821
42792,0.12242424109723112,0.3341437435469618
42793,0.3294499335649617,0.8680677562006399
42794,0.19194862771699117,0.18411458724710733
42795,0.06620844066432115,0.1721286159023996
42796,0.5593398984468926,0.5
42797,0.1907962693942088,0.26326958971578107
42798,0.11122907885778838,0.3629066367129513
42799,0.10276166122831323,0.5853346014068842
42800,0.1947118337650857,0.9155124316512879
42801,0.15926501165232082,0.1826978321442131
42802,0.1073660671008342,0.24259840343485864
42803,0.38068398099052153,0.9112596094645332
42804,0.13135262406068587,0.8863366417834188
42805,0.060213944919111986,0.8928855819459086
42806,0.6993027627985106,0.6835273625418519
42808,0.01033320814147608,0.1014860321319467
42809,0.11913550249013388,0.391282639239227
42810,0.05834940195342985,0.15521294953427942
42811,0.08697092306604218,0.2489631881389415
42812,0.5817512154810462,0.5584179187933657
42813,0.1373962860121367,0.8492808492071013
42815,0.10776021774519313,0.29638018717329995
42816,0.08042030503193039,0.10080955651320675
42817,0.04526940442424286,0.21349728845174523
42818,0.11448392894445861,0.21894038441536307
42819,0.1041886896820262,0.19654497098052137
42820,0.07321890193972186,0.12499235142409097
42821,0.4321623687024965,0.9022562594633375
42822,0.20549120919255404,0.11991495710684054
42823,0.10268024094824783,0.20470336088426616
42824,0.8126086793877457,0.8598941363049882
42825,0.08001341046150486,0.7728229631199804
42826,0.54801162321931,0.40231218955128617
42827,0.2531536058427954,0.45205710352193773
42828,0.08765878347487407,0.33600520994378097
42829,0.06431553231093873,0.18414109198930848
42830,0.4733282631684344,0.43218312718586216
42831,0.1259397528782537,0.5234160404785014
42832,0.5398754193200289,0.8617786755478148
42833,0.6114695423564205,0.9709699580864336
42834,0.15596657981710058,0.9165165480441075
42835,0.3085659103550828,0.36961699303551665
42836,0.06556859918767662,0.18402320864751479
42837,0.3276444027653309,0.8668003975326496
42838,0.6854039100989339,0.48644762822555093
42839,0.5396212099603583,0.7395423003978467
42840,0.08961513974115888,0.44553425364063326
42841,0.07101956027501301,0.9136162173706831
42842,0.46148589575647225,0.9363260545840735
42843,0.19808833468662837,0.18289738234561975
42844,0.31508951507681904,0.789031000206226
42845,0.24264385916548467,0.6983087631403597
42846,0.22137776425113181,0.8488335480747911
42847,0.07653104418722237,0.1703746919929707
42848,0.10495410366126058,0.9019306805540291
42849,0.10745656464131008,0.10149931811900183
42850,0.2572262146538974,0.8951312951192191
42851,0.27247882580679506,0.09282024774930389
42852,0.30029159152391355,0.6388258445360298
42853,0.1646387905317227,0.49066087050764784
42854,0.4052403020704107,0.3523762119972782
42855,0.16074891953762646,0.8513901691307367
42856,0.11675506893727125,0.08922442156688576
42857,0.22108283664189168,0.5236344694642802
42858,0.2930409056801908,0.811110892107909
42859,0.11510232155374983,0.11132900139270414
42860,0.1312718814890172,0.6451101349804192
42861,0.1208593246936971,0.26302377137777844
42862,0.2475306781684924,0.1252226193622172
42863,0.11245069735438389,0.8939223346324995
42864,0.08929728424663705,0.30678342363320543
42866,0.08674213746071219,0.3439908530923118
42867,0.3070693936371442,0.3975901827004616
42868,0.2835088783077327,0.25409202852557555
42869,0.23886818319437914,0.9076950036903287
42870,0.05371962910319594,0.14081942602585412
42871,0.6951643214483182,0.81622918003936
42872,0.0816803349956308,0.9108468145621454
42873,0.1632606881205972,0.2247877540901151
42874,0.29076982511305477,0.13314126974403076
42875,0.15268096285609972,0.791471357187427
42876,0.2650270777209031,0.11820364632144674
42877,0.35031164640557655,0.7725450491414858
42878,0.36621203285794957,0.42156481005062957
42879,0.1502841999042278,0.6629960518524701
42880,0.6642045243178079,0.9334054520497431
42881,0.14673326317074795,0.1684809957292646
42882,0.1373039233255671,0.6035886042213628
42883,0.1924251838365045,0.18285493574008752
42884,0.6602047363481734,0.2522841252267144
42885,0.3559605912749112,0.3149135466303996
42886,0.5406181861890819,0.8975924123514364
